id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.2,9.7,8.9,0,7.26,0,9.805,6.76,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.11,10.0,8.5,0,7.5,0,7.15,5.03,0,0,0,0,0,0.36,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,7.1,7.4,0,7.26,0,8.98,4.17,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,7.47,4.3,4.98,0,8.98,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.11,9.1,7.3,0,7.28,0,10.24,6.375,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0
0,7.28,6.63,6.63,0,6.97,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.72,8.76,8.3,0,9.265,0,10.07,8.98,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.08,7.3,8.09,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.3,9.4,8.4,0,6.37,0,10.07,4.97,0,0,0,0,0,0.31,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,9.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.49,9.4,8.5,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,10.12,9.7,8.9,0,6.37,0,10.07,7.15,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.51,7.5,8.5,0,9.265,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.49,7.5,7.5,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,7.0,6.1,8.5,0,6.625,0,8.45,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,4.9,8.9,0,9.265,0,9.805,7.01,0,0,0,0,0,0.51,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.65,7.35,8.1,0,6.025,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.09,9.7,8.3,0,7.98,0,10.05,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.21,8.75,8.1,0,7.98,0,10.07,11.36,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.29,9.4,8.2,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.42,7.1,8.6,0,6.9,0,8.98,8.9,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.38,8.49,8.4,0,9.115,0,13.5,14.9,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.52,8.7,8.9,0,5.24,0,8.43,2.31,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.38,7.55,8.2,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.29,5.71,7.4,0,7.6,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.22,10.4,8.9,0,9.265,0,9.805,6.375,0,0,0,0,0,0.28,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.41,6.75,8.2,0,6.1,0,8.9,6.9,0,0,0,0,0,0.429,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.0,7.25,7.4,0,9.11,0,8.98,6.94,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.55,9.7,8.2,0,5.24,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,8.67,7.933,8.933,0,9.265,0,10.44,10.07,0,0,0,0,0,0.31,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.2,9.1,8.5,0,9.2,0,9.0,6.9,0,0,0,0,0,0.294,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.7,8.4,8.4,0,6.37,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.42,7.4,7.4,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.415,0,0
0,8.12,10.3,10.4,0,7.9,0,10.37,7.17,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.11,7.5,8.5,0,9.265,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,8.61,8.7,8.9,0,9.2,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.63,8.1,8.5,0,6.24,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,12.41,10.9,10.4,0,6.97,0,12.03,6.375,0,0,0,0,0,0.31,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,8.59,7.5,8.6,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.1,8.7,8.7,0,7.26,0,8.98,6.37,0,0,0,0,0,1.57,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,0,0
0,9.12,8.367,6.447,0,11.475,0,10.07,10.3,0,0,0,0,0,0.3,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.12,8.7,8.2,0,7.6,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.48,7.3,5.4,0,7.695,0,10.09,7.695,0,0,0,0,0,0.429,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.49,8.1,8.5,0,6.17,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.19,8.1,8.9,0,9.265,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.56,9.05,8.9,0,9.265,0,8.43,7.15,0,0,0,0,0,0.31,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,9.58,9.7,8.2,0,7.6,0,7.15,7.15,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.665,0,0
0,8.12,6.75,8.3,0,7.2,0,8.48,6.485,0,0,0,0,0,0.53,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.48,8.1,8.5,0,7.8,0,8.98,6.375,0,0,0,0,0,0.36,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.52,9.7,8.5,0,10.12,0,10.07,7.15,0,0,0,0,0,0.21,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.11,9.7,8.5,0,7.5,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.08,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,4.9,6.49,0,7.26,0,8.98,6.375,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.46,5.89,7.2,0,9.265,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.09,7.367,7.2,0,6.17,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.5,6.4,8.9,0,9.265,0,10.07,3.24,0,0,0,0,0,0.38,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,10.18,7.933,8.933,0,6.17,0,7.933,10.07,0,0,0,0,0,0.3,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.68,9.4,8.9,0,8.37,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.41,5.7,7.1,0,6.32,0,8.76,7.14,0,0,0,0,0,0.429,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,9.47,7.933,8.933,0,7.6,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.12,8.4,7.1,0,6.265,0,8.03,5.01,0,0,0,0,0,1.285,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.265,0,0
0,9.52,9.7,8.9,0,9.115,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.58,7.625,7.4,0,6.43,0,9.805,8.76,0,0,0,0,0,0.38,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.91,8.433,8.0,0,7.48,0,8.42,6.43,0,0,0,0,0,0.429,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,0,0
0,12.93,9.7,8.9,0,4.9,0,10.07,5.03,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,7.5,8.5,0,9.115,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.47,7.05,8.76,0,9.115,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.27,4.935,8.49,0,9.265,0,9.805,6.375,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.73,8.76,8.2,0,6.17,0,9.805,6.375,0,0,0,0,0,0.47,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.74,8.1,8.3,0,7.6,0,8.43,2.31,0,0,0,0,0,0.31,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,7.5,8.5,0,7.6,0,8.43,4.96,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,7.3,8.1,0,9.265,0,8.42,7.37,0,0,0,0,0,0.38,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.47,7.367,8.2,0,7.9,0,10.4,8.9,0,0,0,0,0,0.31,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.08,8.7,8.3,0,7.17,0,10.3,5.03,0,0,0,0,0,1.32,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,0,0
0,9.11,7.15,7.15,0,6.625,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,15.82,10.9,14.7,0,7.6,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.59,8.3,8.7,0,9.265,0,10.09,8.17,0,0,0,0,0,0.429,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55,0,0
0,13.49,13.5,13.5,0,9.545,0,8.805,5.015,0,0,0,0,0,0.429,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,8.75,8.76,8.565,0,9.265,0,10.07,8.32,0,0,0,0,0,0.28,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.39,5.7,7.4,0,9.265,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.48,9.7,8.5,0,9.265,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,9.4,8.5,0,9.265,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.62,7.1,7.7,0,6.54,0,10.2,5.17,0,0,0,0,0,0.31,0,0,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,11.19,11.4,8.95,0,7.88,0,9.265,5.91,0,0,0,0,0,0.39,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,0,0
0,7.08,6.25,8.1,0,6.625,0,8.1,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.11,8.7,8.5,0,7.6,0,8.98,2.31,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.01,1.49,4.98,0,6.83,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,6.63,5.42,0,6.025,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.12,8.367,8.433,0,6.17,0,10.4,7.2,0,0,0,0,0,0.43,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,10.37,10.0,8.76,0,9.115,0,8.43,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,5.55,7.55,0,6.805,0,8.98,6.013,0,0,0,0,0,0.429,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,7.26,8.4,8.2,0,9.115,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.5,7.17,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.12,7.1,7.75,0,7.89,0,8.07,7.15,0,0,0,0,0,0.37,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.725,0,0
0,8.53,8.55,7.25,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.41,8.6,8.7,0,7.9,0,10.2,7.9,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,9.65,6.95,7.35,0,6.16,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0
0,10.36,9.7,8.565,0,9.115,0,12.03,6.375,0,0,0,0,0,0.38,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.27,6.54,8.9,0,6.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.43,7.45,7.2,0,5.3,0,8.26,6.91,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,7.39,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.02,8.733,8.933,0,8.37,0,10.4,7.2,0,0,0,0,0,0.36,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.49,10.0,8.76,0,9.115,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,9.7,8.2,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.12,8.75,8.1,0,10.465,0,8.76,5.07,0,0,0,0,0,1.285,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.59,8.1,8.6,0,9.25,0,8.805,7.37,0,0,0,0,0,0.53,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,8.11,9.0,8.5,0,9.115,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,9.1,5.42,0,9.115,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.42,9.4,8.2,0,9.265,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.01,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.46,6.54,4.98,0,8.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.7,7.1,8.5,0,7.9,0,10.44,6.32,0,0,0,0,0,1.32,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,9.51,7.6,8.4,0,9.545,0,8.98,7.15,0,0,0,0,0,0.36,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.49,7.933,8.933,0,6.17,0,8.98,8.6,0,0,0,0,0,0.21,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.46,7.4,7.4,0,7.27,0,12.42,8.98,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.05,40.9,8.433,0,10.4,0,10.07,6.32,0,0,0,0,0,0.28,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,9.08,7.5,8.2,0,10.465,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.49,5.0,6.5,0,7.6,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.3,9.1,4.2,0,9.115,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.52,7.5,8.335,0,7.65,0,10.07,8.8,0,0,0,0,0,0.31,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,9.11,7.367,7.94,0,6.37,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.57,6.625,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.51,9.7,7.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.52,9.5,8.3,0,6.05,0,8.43,7.15,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79,0,0
0,9.16,10.733,8.367,0,7.9,0,8.9,8.9,0,0,0,0,0,0.37,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,9.08,8.933,8.2,0,7.7,0,8.16,8.32,0,0,0,0,0,1.285,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.47,5.75,9.333,0,7.7,0,10.44,10.46,0,0,0,0,0,0.21,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,7.39,6.54,4.98,0,8.37,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.67,7.933,8.933,0,11.475,0,10.07,7.6,0,0,0,0,0,0.28,0,0,0.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.1,7.9,7.94,0,6.37,0,8.98,8.32,0,0,0,0,0,0.38,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0
0,8.64,7.15,7.2,0,5.24,0,8.98,7.15,0,0,0,0,0,0.37,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.08,10.0,8.5,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.1,8.75,8.1,0,6.025,0,8.025,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,8.52,7.05,6.025,0,9.115,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.725,0,0
0,8.09,7.5,8.5,0,10.465,0,9.805,6.375,0,0,0,0,0,0.454,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,7.17,8.9,0,9.265,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.48,7.367,7.433,0,7.6,0,8.98,6.9,0,0,0,0,0,0.28,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.58,7.6,8.6,0,6.17,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0
0,7.0,5.95,8.433,0,10.08,0,10.4,7.2,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,7.05,8.09,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.59,5.89,8.3,0,7.5,0,10.44,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.08,8.3,10.433,0,6.805,0,10.44,5.015,0,0,0,0,0,0.57,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0
0,9.12,7.367,40.9,0,7.6,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.1,5.65,6.7,0,7.6,0,8.98,8.25,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.67,6.95,8.3,0,6.17,0,8.43,7.15,0,0,0,0,0,0.37,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,7.66,10.0,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.42,6.025,6.025,0,7.98,0,9.29,6.25,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0
0,9.31,6.45,6.4,0,6.17,0,8.43,3.29,0,0,0,0,0,0.844,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
